id,Exited
222301,0.276342497617957
222302,0.04365712026967188
222303,0.04010676126837134
222304,0.17656879880279527
222305,0.5546268050408362
222306,0.1872030511705185
222307,0.22228673797584603
222308,0.12727510060710362
222309,0.12712482629533597
222310,0.1030035821552351
222311,0.22470626504557561
222312,0.03428603260350245
222313,0.09739857637890355
222314,0.6851801386482814
222315,0.12765658715968584
222316,0.1385495814427139
222317,0.4284531845604822
222318,0.05624581537944271
222319,0.031436134194727995
222320,0.2450577642477269
222321,0.010594246726774767
222322,0.1678998019889093
222323,0.25326033676154996
222324,0.013934133815777539
222325,0.11391687558107064
222326,0.04946055690171699
222327,0.06018795146479213
222328,0.9024128641158002
222329,0.012652727051228089
222330,0.10825822562002389
222331,0.3620762571665096
222332,0.02024947244208416
222333,0.01464437667526275
222334,0.29636225510362935
222335,0.02538109784599788
222336,0.12732093813930287
222337,0.03371156472245626
222338,0.07619568417905072
222339,0.027004765360200668
222340,0.9289791441718159
222341,0.92628711924354
222342,0.3333079881418876
222343,0.24703315174173693
222344,0.027234465733462724
222345,0.05283209777480204
222346,0.22960576158381865
222347,0.6043413083102662
222348,0.31307322724904496
222349,0.28814589566672916
222350,0.41358037517003743
222351,0.07472702032514239
222352,0.08232495692329694
222353,0.10271841384154005
222354,0.06304312998563184
222355,0.015995321812492216
222356,0.9894979886475379
222357,0.20118861088229714
222358,0.7260317447084478
222359,0.014403408467706224
222360,0.1354733147862194
222361,0.22709551034749964
222362,0.9028532927816312
222363,0.1746930779981467
222364,0.02649388634466681
222365,0.33488597617339755
222366,0.09320634328436904
222367,0.23865070425862872
222368,0.13813336665933057
222369,0.008829027625695053
222370,0.06880245332946133
222371,0.5205224713356212
222372,0.02768774612427212
222373,0.2591872991648015
222374,0.011461679233853448
222375,0.11649350876162667
222376,0.39439148453041784
222377,0.08717197533632888
222378,0.09563620124891878
222379,0.04601929170375532
222380,0.26855296688379515
222381,0.039428141489411525
222382,0.02449705144082073
222383,0.11192180828245901
222384,0.057194355260877724
222385,0.028366826741655984
222386,0.029120662924708454
222387,0.4219196611870476
222388,0.3886340515801347
222389,0.20982370454714755
222390,0.00872465945630656
222391,0.131614818932263
222392,0.36629169469412715
222393,0.3805290025135617
222394,0.012888017361437522
222395,0.6432180921991684
222396,0.032003128711989244
222397,0.052662232293364225
222398,0.2515883248474558
222399,0.20077383996408044
222400,0.1282097182365919
222401,0.07421759665548606
222402,0.032100998978618255
222403,0.05397868107129173
222404,0.02467471099035823
222405,0.17770375780799283
222406,0.4117450689309248
222407,0.2149835993721923
222408,0.035081250980521284
222409,0.08058466127152998
222410,0.19116549653735576
222411,0.4996569025458412
222412,0.03184268183655056
222413,0.030175825156399837
222414,0.054301896079056576
222415,0.019165026797955995
222416,0.22516268923494814
222417,0.13896950280242942
222418,0.36407232190416106
222419,0.13770225760595392
222420,0.6157888224381364
222421,0.01622752811623818
222422,0.0946230546042328
222423,0.08891902363459439
222424,0.06075796406653273
222425,0.38078620771095634
222426,0.17933330967678573
222427,0.0790727615435299
222428,0.19344905359522024
222429,0.09286408979540389
222430,0.011775908057135118
222431,0.4498005135924841
222432,0.03549588632414191
222433,0.12740408469244985
222434,0.229418965681593
222435,0.08579464947528666
222436,0.3668456517687204
222437,0.6077869823509351
222438,0.1119436303102834
222439,0.03491059068601194
222440,0.22786400289392236
222441,0.7473664901824641
222442,0.4018898922125451
222443,0.12172396978128044
222444,0.012740552285407521
222445,0.08600975428538576
222446,0.20238762229388932
222447,0.2531650619458214
222448,0.30856075400109745
222449,0.046970923903990026
222450,0.01682371575650903
222451,0.2700108275669917
222452,0.011143067147075513
222453,0.07340744527277422
222454,0.11205007951689495
222455,0.46105922002520083
222456,0.017109551573743557
222457,0.056597620295272204
222458,0.2898808666817537
222459,0.054378753540651296
222460,0.013871574483409334
222461,0.1974845231568387
222462,0.011150165941359579
222463,0.19680550815338596
222464,0.18056829010434802
222465,0.4198449608716737
222466,0.03699061373406564
222467,0.5031781249789631
222468,0.1120909017032608
222469,0.08745809064922741
222470,0.2378475973981509
222471,0.11735312288120116
222472,0.10176172134317962
222473,0.7254636955642854
222474,0.06791896934792747
222475,0.3757691482974935
222476,0.07534114086556418
222477,0.050382049627158254
222478,0.1255481014354732
222479,0.126687011469703
222480,0.06194270074153619
222481,0.34542643162596665
222482,0.0920884551450367
222483,0.04028326066337307
222484,0.5835979546383067
222485,0.2904694125403898
222486,0.07952660408916408
222487,0.1888261553692348
222488,0.09730798135002927
222489,0.14057120376773566
222490,0.03649636345960942
222491,0.019315344385015202
222492,0.0919283157586114
222493,0.277108201964136
222494,0.5247010128620003
222495,0.33849002891048374
222496,0.32908623435727546
222497,0.1046937303116715
222498,0.016078331242643334
222499,0.049024077246365906
222500,0.27649599459026175
222501,0.09604247590824275
222502,0.08038089762173257
222503,0.019754932562359717
222504,0.07158179029732958
222505,0.23581391609046065
222506,0.033330337411819545
222507,0.36926460267484496
222508,0.1461072659831899
222509,0.03469305206952781
222510,0.18948289016123956
222511,0.19647854556368904
222512,0.10593625885103461
222513,0.19207180210670685
222514,0.8681863620699289
222515,0.05243303410506919
222516,0.018432244559439724
222517,0.12618513203264511
222518,0.3112758093616906
222519,0.03482971392030253
222520,0.09701590896702202
222521,0.011899818962060745
222522,0.24797933406220457
222523,0.14310105989424812
222524,0.019271652540943686
222525,0.028706472714760428
222526,0.040255804225491895
222527,0.021246788581593824
222528,0.010519929787822272
222529,0.17108616247010677
222530,0.0513827597264248
222531,0.09612537496505552
222532,0.08053789065415339
222533,0.10678497947242428
222534,0.03595825464178598
222535,0.46333621699793365
222536,0.9063868881240084
222537,0.05568639036462652
222538,0.12113065595422949
222539,0.1842315681625564
222540,0.9352283627919515
222541,0.18674723937796353
222542,0.5675913438672372
222543,0.305991460475452
222544,0.05215455949281536
222545,0.29394039658240184
222546,0.12642901090484054
222547,0.153367719232248
222548,0.08671308583546952
222549,0.010330820179303816
222550,0.11877300394234863
222551,0.04691025707217473
222552,0.047779864744537395
222553,0.11168799233578298
222554,0.9727554972474889
222555,0.20248916811044537
222556,0.03959653742197618
222557,0.7014071286860343
222558,0.21560705894367097
222559,0.3151621010291506
222560,0.10459043972187469
222561,0.9555968704729677
222562,0.01753118196878058
222563,0.2761949240783238
222564,0.37725063996438146
222565,0.8160218926140984
222566,0.2737360592094629
222567,0.43019095101041926
222568,0.06440582459621694
222569,0.11810795801289581
222570,0.07352375889982467
222571,0.3106613570959963
222572,0.2582223625148724
222573,0.5043189454521525
222574,0.06168345158773058
222575,0.21192525118464328
222576,0.39785279720438643
222577,0.06228555168730891
222578,0.08491620692148912
222579,0.2136555621573403
222580,0.07149399049592213
222581,0.41967671330831946
222582,0.8299399335907827
222583,0.09407047209160031
222584,0.06990013966146513
222585,0.2620774965918259
222586,0.2865384630741084
222587,0.07251254644841983
222588,0.253543939744453
222589,0.1190823938624761
222590,0.3258174346672769
222591,0.09554100442855018
222592,0.017625241570164176
222593,0.05213377849629547
222594,0.019288862453028487
222595,0.01803188884496739
222596,0.38655077799099585
222597,0.6280076333150474
222598,0.33882116254709416
222599,0.5072982619252269
222600,0.2852450492680296
222601,0.02767769220455824
222602,0.0757241986806645
222603,0.012413158830476133
222604,0.10881603905400314
222605,0.02134787027546881
222606,0.05837930921396436
222607,0.5341589842019019
222608,0.23509606637581607
222609,0.1103445967968218
222610,0.021078298245630886
222611,0.11864693876298257
222612,0.033514190569934404
222613,0.0830473977057572
222614,0.04991717728217405
222615,0.10220913622381372
222616,0.058679207303251234
222617,0.07730181763119685
222618,0.22352452529124878
222619,0.4919129818821683
222620,0.024634958107946678
222621,0.1969795327458496
222622,0.9366985893005758
222623,0.03933522515765417
222624,0.0649617152716798
222625,0.11299031502920848
222626,0.2823762603544135
222627,0.6996034806528132
222628,0.0245640356440776
222629,0.0426881015434353
222630,0.12990866822600608
222631,0.3582866223484253
222632,0.022235189353584615
222633,0.14254446062357304
222634,0.13498150272696233
222635,0.3550416022215545
222636,0.19215036167627048
222637,0.010446486557545572
222638,0.07585807908251692
222639,0.01955523947421262
222640,0.041261933515045146
222641,0.018393714830069477
222642,0.10985458493445348
222643,0.08369086856310595
222644,0.08945649816570275
222645,0.26534634997989737
222646,0.029622166139165768
222647,0.03804013587665025
222648,0.49441288350386375
222649,0.08569936535015399
222650,0.022598937499162523
222651,0.1211374911697687
222652,0.2895546717634258
222653,0.2912083060248891
222654,0.020817281521892876
222655,0.7188217883426943
222656,0.5066973852485545
222657,0.4839128988286672
222658,0.09238863404617212
222659,0.14172512306918805
222660,0.084621912148264
222661,0.09916849965348609
222662,0.2536802833401793
222663,0.7648010308049377
222664,0.01893458989146422
222665,0.5296699782300148
222666,0.043872267182699945
222667,0.16614734045282648
222668,0.032632459630715316
222669,0.032629471527044936
222670,0.18913538703724578
222671,0.12679789040744738
222672,0.45206791186123285
222673,0.26400066073361744
222674,0.07539798172505244
222675,0.2177296396275306
222676,0.2978412232561553
222677,0.05643501335409139
222678,0.2371633725248947
222679,0.8036918408083693
222680,0.025090247738943736
222681,0.031852998058124395
222682,0.02017784165677233
222683,0.21604798123552296
222684,0.18039744394878496
222685,0.05830198970033123
222686,0.008912950245397495
222687,0.024072457180163313
222688,0.07221668310789699
222689,0.025349954059851715
222690,0.018141352317906586
222691,0.02891070858807108
222692,0.12038051597037266
222693,0.14167942858729782
222694,0.13062077204394784
222695,0.04579529195222116
222696,0.10137628026462732
222697,0.11049539435058306
222698,0.07558031175002194
222699,0.5361083504725739
222700,0.030225273288440928
222701,0.10419777979206886
222702,0.44584671881800697
222703,0.040254978499259915
222704,0.5649016131058422
222705,0.48362562883995985
222706,0.44182004732633856
222707,0.12030919767204691
222708,0.35772442948153615
222709,0.03701128069686482
222710,0.33232676829477975
222711,0.1447842540730642
222712,0.1240691187573305
222713,0.19845508107503781
222714,0.17705251983718637
222715,0.33519495304374647
222716,0.10441451752526155
222717,0.4683970179573261
222718,0.362197228448361
222719,0.1360690882242906
222720,0.13613346763997192
222721,0.33988738569070787
222722,0.06822150009989718
222723,0.09724818107372366
222724,0.06237146309691383
222725,0.044320402679630666
222726,0.17661536169968087
222727,0.13863104729366246
222728,0.020144459372482354
222729,0.08885834300040163
222730,0.29482984275554475
222731,0.05058910464120382
222732,0.0712830663867898
222733,0.09468396024011846
222734,0.3676172614599867
222735,0.3208736620532268
222736,0.03535419213070889
222737,0.26123435594100985
222738,0.05415390703524395
222739,0.17029039837453047
222740,0.011126533690158903
222741,0.4987394690507434
222742,0.09423721321131769
222743,0.20701616737122244
222744,0.06719652197956029
222745,0.8136374229290516
222746,0.011636840530795356
222747,0.09032417533317967
222748,0.08184989541059885
222749,0.3699122325430272
222750,0.12960524415110858
222751,0.18643622327395357
222752,0.24332392151293022
222753,0.28211238275089745
222754,0.17988329166042505
222755,0.11883238658779714
222756,0.10592425999158081
222757,0.585436210568854
222758,0.035455306938466075
222759,0.9867845114523978
222760,0.4290816382290602
222761,0.2336895541328809
222762,0.24122083759464816
222763,0.17712948296290826
222764,0.19416828106428013
222765,0.06704610055493336
222766,0.011410264115206346
222767,0.020123391208341678
222768,0.008711482171337475
222769,0.2939902994900259
222770,0.2658449329342357
222771,0.2550785791517868
222772,0.012902588254138082
222773,0.5538545124923278
222774,0.904158273169921
222775,0.020512740420406333
222776,0.1571853675478822
222777,0.5023624660396455
222778,0.05464910801419624
222779,0.021682906499123283
222780,0.018093332088997424
222781,0.10859529669828297
222782,0.1454156824639532
222783,0.08740652817688307
222784,0.17029520510703358
222785,0.02516092049109341
222786,0.16751815537151507
222787,0.26456775722256576
222788,0.12870417463227476
222789,0.19075968631578413
222790,0.14462756276471203
222791,0.16083683674913588
222792,0.217759000978463
222793,0.021053267770871197
222794,0.09210650514323078
222795,0.022807959458868
222796,0.09669539270445075
222797,0.04713950059501848
222798,0.48310623384465573
222799,0.038895409795621616
222800,0.24899647332091704
222801,0.03779365079907882
222802,0.4127403583943874
222803,0.3582355277238705
222804,0.28125141158110994
222805,0.03871837503249097
222806,0.009708328542676035
222807,0.5125419277061988
222808,0.053543756174171245
222809,0.4591344913227185
222810,0.6306711133551242
222811,0.11550062121229311
222812,0.1100660677779988
222813,0.7671225929083256
222814,0.028423602430807323
222815,0.3154340774985024
222816,0.11304239985520617
222817,0.0949711964434042
222818,0.09635820015448672
222819,0.10452020902850077
222820,0.17987785520685345
222821,0.6864047476166794
222822,0.27463324909951997
222823,0.038712720352258236
222824,0.08956868423611697
222825,0.019800239343595795
222826,0.42620652609166415
222827,0.020994602349255487
222828,0.018110763863009458
222829,0.021213466978595275
222830,0.23191813525410385
222831,0.017729182392465785
222832,0.06268114265641182
222833,0.027296620603809333
222834,0.04639695437898661
222835,0.28869064103626607
222836,0.01809368514052813
222837,0.3641879265965112
222838,0.15125950260325496
222839,0.22958719801514682
222840,0.0662310262467553
222841,0.13172037426250446
222842,0.14753266296999487
222843,0.018529521473968122
222844,0.0670106967877901
222845,0.06261552918971124
222846,0.028237335317804386
222847,0.5166053245803022
222848,0.035095354250026446
222849,0.7700778530207935
222850,0.34653427408087867
222851,0.08829840057245432
222852,0.039084770861247
222853,0.10036122968668042
222854,0.16083736226350936
222855,0.10713072718773864
222856,0.07343450161075617
222857,0.08764245026121659
222858,0.76761118699764
222859,0.05236204010166891
222860,0.21167368705358872
222861,0.01758085035357383
222862,0.094155590695209
222863,0.16797193957327525
222864,0.2115750575535553
222865,0.17454790600469502
222866,0.03278686883285462
222867,0.19131345381144313
222868,0.2647818258603658
222869,0.01140527034736153
222870,0.21566578516279578
222871,0.05203175974011935
222872,0.8549610647078091
222873,0.0574083389513835
222874,0.050585473567626923
222875,0.20097939427685588
222876,0.33308084730444715
222877,0.10354712735417516
222878,0.19811290347643312
222879,0.11529034950334403
222880,0.010984451180806517
222881,0.2771118594492082
222882,0.29856772359524425
222883,0.22221290720277598
222884,0.047200401143504614
222885,0.1432626034483692
222886,0.30601338650563
222887,0.01909868554811858
222888,0.1517451194059559
222889,0.24234751965840684
222890,0.053379965515705424
222891,0.5245940266207825
222892,0.08572929438854081
222893,0.3517921507424144
222894,0.18722748610131912
222895,0.06778676477949486
222896,0.100219239192416
222897,0.05236763287813234
222898,0.3237461325513037
222899,0.03560673707445811
222900,0.02236761171834531
222901,0.48995278468883774
222902,0.08255074741739603
222903,0.12232395192293082
222904,0.07756132692336876
222905,0.01987234565969586
222906,0.07660948121805577
222907,0.290581815122102
222908,0.16262992643570973
222909,0.4504537980183077
222910,0.03156710485056143
222911,0.06434736152181113
222912,0.08552723146685277
222913,0.02456588260579186
222914,0.08452347814403796
222915,0.2244163397305238
222916,0.019052467727849902
222917,0.41599818415279266
222918,0.0710439417151017
222919,0.8733675288374997
222920,0.013031121694631055
222921,0.06878526816169539
222922,0.5427100551451934
222923,0.7469548210554086
222924,0.46381537438174036
222925,0.0675913124843032
222926,0.07611464344010237
222927,0.039225605739968306
222928,0.0223645611107912
222929,0.020098763623548493
222930,0.0648617018730746
222931,0.01592638941089021
222932,0.019521511618211584
222933,0.2861582291537657
222934,0.24040303308318994
222935,0.18669822226459615
222936,0.20663189770903148
222937,0.0181576093442995
222938,0.0772780960680127
222939,0.02400536784009267
222940,0.22994345153264734
222941,0.05567083601258348
222942,0.1847234044000952
222943,0.36551230948001656
222944,0.017094217073994715
222945,0.05893186028732287
222946,0.7696338044688382
222947,0.7386173642483839
222948,0.05912911367506766
222949,0.2095114498657793
222950,0.1312361812941402
222951,0.1865370660888901
222952,0.07848441022507861
222953,0.13500125552081113
222954,0.088058831157798
222955,0.6410241297819843
222956,0.012453454620747718
222957,0.3047190754314855
222958,0.08333409559484167
222959,0.08657181783179808
222960,0.3880379632360205
222961,0.4350820444650522
222962,0.8110268649662914
222963,0.04382385430064043
222964,0.20405511918612335
222965,0.30512384966568856
222966,0.22819476398372915
222967,0.013828210243119362
222968,0.24963191754631595
222969,0.043847687217502936
222970,0.017943058717795217
222971,0.0776609181003457
222972,0.13518747823527147
222973,0.17693651945482694
222974,0.032907895829553696
222975,0.405975754677583
222976,0.29776771073113045
222977,0.27610590618289194
222978,0.015370874977014845
222979,0.16374309163300052
222980,0.11185582731030964
222981,0.05377623838138343
222982,0.10476753658257981
222983,0.8918475692887204
222984,0.13767392396246977
222985,0.06161043968527936
222986,0.5413354431732843
222987,0.09437444632750594
222988,0.07484055491178772
222989,0.022673904762152596
222990,0.1172617537025051
222991,0.040129281143184155
222992,0.41798670530149457
222993,0.17908014758905344
222994,0.01368619965858115
222995,0.37455081828988096
222996,0.16945869907881203
222997,0.03625300597815352
222998,0.10110943242008705
222999,0.11682395973934047
223000,0.20922760559761058
223001,0.34238881170451835
223002,0.06634826403448627
223003,0.05600669146308479
223004,0.030713613600742186
223005,0.014199054765687858
223006,0.016763345569295037
223007,0.05485192470157068
223008,0.17688918834199918
223009,0.20053381596147202
223010,0.8740895446031368
223011,0.7844365301414788
223012,0.7606207942120902
223013,0.04303182319020363
223014,0.06000058895594764
223015,0.022415904671691213
223016,0.2853422410914411
223017,0.05773479828258095
223018,0.7301514812849957
223019,0.015403833053494994
223020,0.12365118641534333
223021,0.062335452939175945
223022,0.034348436383011195
223023,0.07586529553415619
223024,0.9120080676274914
223025,0.4625880696760277
223026,0.10989429125992546
223027,0.09086519781367022
223028,0.046197394227878115
223029,0.04925708205018543
223030,0.061129490625170146
223031,0.9016603379512329
223032,0.08421573241556449
223033,0.3370238964315045
223034,0.02592325280942848
223035,0.843852210307799
223036,0.8884788393625157
223037,0.03189185247638916
223038,0.9402280320859274
223039,0.18893732426411267
223040,0.04113461923029753
223041,0.03280400454150418
223042,0.3551587267351984
223043,0.053158333041421015
223044,0.132489820459573
223045,0.04102021678447684
223046,0.07515572729743614
223047,0.10777444608179475
223048,0.44079371378558013
223049,0.8461592710509487
223050,0.2513608664420037
223051,0.09980073515750366
223052,0.4368383079772819
223053,0.051927259317595106
223054,0.48320560287120773
223055,0.032983017998468075
223056,0.07066364139872187
223057,0.04488213172133669
223058,0.12767724559840699
223059,0.31350569671578493
223060,0.12216525080538203
223061,0.10075838607437389
223062,0.05445783176081718
223063,0.3252212489007292
223064,0.014918399935121198
223065,0.20114885406146765
223066,0.06411924025265979
223067,0.15680910742211757
223068,0.04530887232500622
223069,0.8880889087163077
223070,0.2029619889304035
223071,0.7422806640302102
223072,0.08947488753106903
223073,0.014023785983181629
223074,0.044647179723615725
223075,0.03379118209111114
223076,0.11806212684611847
223077,0.2620243737035589
223078,0.10686989490801974
223079,0.07403526207037715
223080,0.026101558458440935
223081,0.09355788569296157
223082,0.02709525421851711
223083,0.3747401073050228
223084,0.22968834388534184
223085,0.08793170239503707
223086,0.023000879369597892
223087,0.3238963244394609
223088,0.26063962721700784
223089,0.4076140103468924
223090,0.3433322039774881
223091,0.23657528684567214
223092,0.01712174692848784
223093,0.07156661412101437
223094,0.6940104376409802
223095,0.6685489619529581
223096,0.21961828988726048
223097,0.17994500764996907
223098,0.8501220122468037
223099,0.09558048880751951
223100,0.0947372346464543
223101,0.9217684553116606
223102,0.3177329039025982
223103,0.7305356283001715
223104,0.10359889422247258
223105,0.28856739319984315
223106,0.12466861341952014
223107,0.03796690105238947
223108,0.4568674174375346
223109,0.15127272349417326
223110,0.19636611968940568
223111,0.18874425434415043
223112,0.020145207277974586
223113,0.16842884776375394
223114,0.05730462011608418
223115,0.35157736904323994
223116,0.02463494307482778
223117,0.494284228957387
223118,0.27123651432297535
223119,0.06635716797473011
223120,0.6729264156702215
223121,0.2189810722443086
223122,0.012230066310265094
223123,0.15522763726997113
223124,0.5327271593528123
223125,0.6147635398232196
223126,0.08401373432621878
223127,0.6965049473219437
223128,0.33729309644242655
223129,0.09480448893200437
223130,0.3578641427895535
223131,0.23252528337363848
223132,0.05721967228450949
223133,0.061418043118541786
223134,0.008609254905780881
223135,0.09239080668862876
223136,0.010013966067679108
223137,0.09596035720701802
223138,0.0979970915803978
223139,0.1394136767773298
223140,0.04418281143845266
223141,0.4256450540455869
223142,0.2060473915728961
223143,0.06603839272654469
223144,0.05352121768221774
223145,0.9057073510267956
223146,0.1583687210996584
223147,0.12237483940784633
223148,0.03375338517925239
223149,0.6510493666192518
223150,0.034791841502738195
223151,0.08091186415821361
223152,0.05199737612705721
223153,0.3159862221757442
223154,0.09691601001697356
223155,0.06676419100236497
223156,0.18053187840178778
223157,0.022573467405698433
223158,0.042354159406754986
223159,0.09318205315974273
223160,0.03990146756925319
223161,0.29286105077033836
223162,0.07483082411453955
223163,0.11377525781811247
223164,0.034134589148409215
223165,0.5525913648336978
223166,0.1288891369266725
223167,0.052136520735402044
223168,0.04536975883246202
223169,0.03204933579987185
223170,0.5034895289518105
223171,0.1652112104227881
223172,0.02576521290718539
223173,0.14661632131566954
223174,0.18791010346337444
223175,0.43858106430872346
223176,0.4977767156315014
223177,0.5127766692382039
223178,0.04401688907440021
223179,0.017687938496575524
223180,0.5018870275979781
223181,0.2773395194552741
223182,0.25541742069995593
223183,0.11367539232376865
223184,0.5682100366637852
223185,0.8298094757268437
223186,0.0343916884517518
223187,0.08752964333338674
223188,0.2646459111240155
223189,0.16380337065988254
223190,0.16234640365162503
223191,0.46816062824448346
223192,0.06896374698664644
223193,0.6533505825084613
223194,0.05270781625588888
223195,0.42391447422706846
223196,0.49428807581936923
223197,0.03818952681428975
223198,0.04145476008485509
223199,0.8021870950813937
223200,0.23722691928567533
223201,0.20599778362302504
223202,0.09543965029867597
223203,0.24702602071327878
223204,0.17465780183683172
223205,0.191548378356859
223206,0.05892619689143139
223207,0.5369044658154118
223208,0.10108037983006857
223209,0.0200114528585453
223210,0.2393555155082411
223211,0.2522733580724114
223212,0.9710105061417498
223213,0.05219647431231079
223214,0.06382842045081007
223215,0.5102405406599912
223216,0.15156827415339838
223217,0.8391090314598317
223218,0.1332734392563128
223219,0.005814418760204897
223220,0.05982294547275246
223221,0.037092455557962
223222,0.016410851727985856
223223,0.03584011776926785
223224,0.1946482793799583
223225,0.011829523074022432
223226,0.05689436961226609
223227,0.06997654127146798
223228,0.45039882529593583
223229,0.541837118531377
223230,0.11957013514860361
223231,0.06237382307932173
223232,0.03670319556315162
223233,0.043531846997763614
223234,0.13485660142509442
223235,0.3898573339363408
223236,0.049799744438131656
223237,0.7136976775473063
223238,0.08175206570295016
223239,0.029303778548389607
223240,0.3278419200778384
223241,0.8763259243719559
223242,0.013035871411263212
223243,0.011083294622523481
223244,0.15943935116297836
223245,0.10967566197009479
223246,0.07730702701199679
223247,0.048136652203894126
223248,0.11417921350363175
223249,0.24660151819135057
223250,0.8775081878384636
223251,0.2228434152482932
223252,0.1320391084458502
223253,0.08069862823780312
223254,0.375608781846243
223255,0.050597843505712566
223256,0.06868342020400824
223257,0.08115312623856762
223258,0.13507164665332808
223259,0.2669519093754949
223260,0.023488467256083837
223261,0.05696224051296559
223262,0.16260648883407575
223263,0.03081837721386164
223264,0.13379530230983458
223265,0.8679301043592033
223266,0.3561480940083627
223267,0.33506885818709853
223268,0.1339291966048572
223269,0.009440682318828419
223270,0.13492724416740787
223271,0.03903247092618177
223272,0.09189110911590559
223273,0.06837422789735131
223274,0.14333548361808007
223275,0.32565962292130485
223276,0.03777952005829646
223277,0.3332649424002211
223278,0.06369206290167449
223279,0.37474752925668414
223280,0.07393755225827275
223281,0.03983904869999593
223282,0.28468474198951393
223283,0.040821432893540434
223284,0.8532113715349644
223285,0.712375154928689
223286,0.8472105197444771
223287,0.09748121445798939
223288,0.06908027217290631
223289,0.03679040924706652
223290,0.018151157813633374
223291,0.5754066640450425
223292,0.810701803535985
223293,0.20271862711226885
223294,0.07290236456193859
223295,0.1766635907369748
223296,0.02125921331541227
223297,0.07885146805894697
223298,0.4999726030383184
223299,0.017117226426519944
223300,0.05211572393553471
223301,0.21475323717382494
223302,0.12472086994092949
223303,0.23590880392628572
223304,0.042765299331600955
223305,0.03696687863941396
223306,0.032000550510592134
223307,0.11322265614752047
223308,0.358065439500841
223309,0.03739600153155328
223310,0.2057922209174494
223311,0.9357410552121489
223312,0.4843562931587568
223313,0.03316071640208084
223314,0.23787691052660787
223315,0.05050991441088254
223316,0.2598655066508717
223317,0.048969035539755935
223318,0.04378157257295374
223319,0.4980177023868702
223320,0.7500478673260722
223321,0.34057284387138287
223322,0.08317797533074865
223323,0.15541067241523973
223324,0.055679220789953215
223325,0.3217156617702087
223326,0.80691272949472
223327,0.2819417485956952
223328,0.015899400556949876
223329,0.49042055345398994
223330,0.03964817417191685
223331,0.09632036014340284
223332,0.07145612457186613
223333,0.0835407289925399
223334,0.4193016074650426
223335,0.06084799798949314
223336,0.6883032768265129
223337,0.029069356129565994
223338,0.6092615895537478
223339,0.5224924547300126
223340,0.05054121507161982
223341,0.7087750757455336
223342,0.13358906442146182
223343,0.1305583563631106
223344,0.10788531215427254
223345,0.477753871256887
223346,0.6117366787821977
223347,0.15925227965832248
223348,0.12499056714704371
223349,0.07571688978317312
223350,0.00644037316292334
223351,0.01317498984630588
223352,0.32155330793065295
223353,0.05440503917763551
223354,0.0890595793380315
223355,0.01625350214214272
223356,0.0725543312443579
223357,0.10185677764273514
223358,0.1725294332960947
223359,0.04067388639465569
223360,0.028401678187600535
223361,0.3918948400879635
223362,0.07256136332538782
223363,0.09232821803960345
223364,0.11463513814359712
223365,0.5181982076715276
223366,0.7242674123973053
223367,0.03861822548269692
223368,0.08778064801279342
223369,0.050037477084148366
223370,0.13748186603197257
223371,0.040746836978430574
223372,0.4615110989331099
223373,0.15803594569411086
223374,0.3734048133541974
223375,0.5470746534851465
223376,0.011004950081701655
223377,0.5309778524371289
223378,0.4493437793741369
223379,0.01639531607731998
223380,0.028534092920651826
223381,0.5237590713364393
223382,0.09792836385531255
223383,0.06388389404996232
223384,0.0598820739091313
223385,0.2805817578026076
223386,0.8845858075739791
223387,0.050566076491999845
223388,0.015248407120697591
223389,0.4557012676482018
223390,0.05157232131318942
223391,0.032572547209749184
223392,0.8523972217324982
223393,0.04995755128733356
223394,0.2855297185625191
223395,0.052806264945990014
223396,0.10200028979985108
223397,0.020286594891973264
223398,0.7510922931213783
223399,0.01104716112729848
223400,0.00933454026739528
223401,0.07817095211776973
223402,0.09872741170418911
223403,0.026318086998344106
223404,0.3941677184471054
223405,0.07304434905715428
223406,0.9562064911427226
223407,0.05550731298397468
223408,0.05212043761442499
223409,0.04647165785665128
223410,0.17667979012491714
223411,0.1486051217266062
223412,0.022821133733585006
223413,0.10470119858872966
223414,0.118087161892663
223415,0.15316052366814792
223416,0.1205747072759294
223417,0.07094685507761407
223418,0.07590958260838013
223419,0.21658156806463172
223420,0.10711802395520989
223421,0.044134739997910524
223422,0.010546566798004779
223423,0.0689486595924637
223424,0.5103043658857317
223425,0.938585062944462
223426,0.11861219066387799
223427,0.4849186909143098
223428,0.06520838099202336
223429,0.011948458214268194
223430,0.018880742367906208
223431,0.018832104311379
223432,0.4476340915511045
223433,0.05983205859047294
223434,0.04360305909198654
223435,0.16134010913890284
223436,0.05817328449706823
223437,0.12674306060609372
223438,0.11919645616350412
223439,0.1956957333464937
223440,0.4046419479681161
223441,0.02151511369314798
223442,0.05670336664865189
223443,0.03272711220336249
223444,0.6586577514999832
223445,0.1859259006871642
223446,0.111014424666406
223447,0.5284098516012917
223448,0.03865948330468511
223449,0.2895218175000502
223450,0.009552516031595461
223451,0.19490763704104277
223452,0.10207711457400868
223453,0.08688933592098196
223454,0.03188968679461601
223455,0.10249626646931617
223456,0.154567803471361
223457,0.05188913801086639
223458,0.06585017307070017
223459,0.010278298042413687
223460,0.04938932471381011
223461,0.055771436713970245
223462,0.07892562015398513
223463,0.8915702612943345
223464,0.02831631941920972
223465,0.06349871131959017
223466,0.08992526259303849
223467,0.1212045893286962
223468,0.2277527274433931
223469,0.8635369737623974
